player_id,name,recent_team,season,week,years_exp,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,lw_fpts,lw_wopr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0024243,Marcedes Lewis,GB,2022,7,16,0,1,1,1,2,1,2,1.0,0.03,0.01,0.04,7.2,1.0,0.03,0.01,0.04,7.2,7.2,0.04,5.83,7.6995590919068615,7.600804239177592,7.650181665542227,0.4501816655422264
00-0027942,A.J. Green,ARI,2022,7,11,1,0,10,22,56,0,230,0.24,0.1,0.16,0.27,3.52,0.12,0.09,0.14,0.23,2.57,2.7,0.24,14.47,13.293128405086478,15.096072954528227,14.194600679807351,10.674600679807352
00-0027944,Julio Jones,TB,2022,7,11,1,0,4,7,76,0,161,0.47,0.09,0.26,0.31,6.65,0.47,0.09,0.26,0.31,6.65,1.7,0.17,17.98,19.838217788461534,15.818568780482979,17.828393284472256,11.178393284472255
00-0027981,Kyle Rudolph,TB,2022,7,11,0,1,1,2,12,0,12,1.0,0.02,0.02,0.05,1.1,1.0,0.02,0.02,0.05,1.1,0.0,0.03,8.16,8.489783766233765,6.709384022370233,7.599583894301999,6.499583894301999
00-0028002,Randall Cobb,GB,2022,7,11,1,0,18,26,257,0,278,0.92,0.12,0.19,0.32,7.28,0.54,0.16,0.19,0.37,8.63,1.8,0.03,11.84,16.501103334574626,20.54533811929023,18.52322072693243,11.243220726932428
00-0029000,Cole Beasley,TB,2022,7,10,1,0,4,5,17,0,12,1.42,0.05,0.02,0.1,2.85,1.42,0.05,0.02,0.1,2.85,1.5,0.02,8.94,9.851466278072424,7.496625765252277,8.67404602166235,5.824046021662351
00-0029293,Marvin Jones,JAX,2022,7,10,1,0,18,30,208,1,395,0.53,0.17,0.29,0.46,8.96,0.35,0.18,0.29,0.47,10.23,17.4,0.59,11.99,16.638489425824424,18.26061255761022,17.449550991717324,8.489550991717323
00-0029664,Josh Gordon,TEN,2022,7,10,1,0,0,1,0,0,12,0.0,0.04,0.06,0.11,0.0,0.0,0.04,0.06,0.11,0.0,0.0,0.11,11.11,8.814500915750912,9.825674414965576,9.320087665358244,9.320087665358244
00-0030035,Adam Thielen,MIN,2022,7,8,1,0,29,43,284,2,389,0.73,0.2,0.3,0.51,11.9,0.35,0.24,0.34,0.59,12.5,15.6,0.84,13.28,17.727125386829393,20.253065200780277,18.990095293804835,7.0900952938048345
00-0030061,Zach Ertz,ARI,2022,7,9,0,1,35,51,299,2,390,0.77,0.21,0.24,0.48,13.15,0.42,0.25,0.31,0.59,13.83,14.0,0.66,11.74,18.50158567695385,18.96924449361512,18.735415085284487,5.585415085284486
00-0030068,Marquise Goodwin,SEA,2022,7,9,1,0,6,10,79,0,106,0.75,0.08,0.12,0.2,3.47,0.54,0.08,0.11,0.19,3.23,4.6,0.14,6.29,8.61703086827549,8.93677166822524,8.776901268250366,5.306901268250366
00-0030108,Ryan Griffin,CHI,2022,7,9,0,1,2,5,19,0,48,0.4,0.07,0.07,0.15,0.97,0.4,0.05,0.04,0.1,1.3,0.0,0.07,5.25,8.350558229449959,5.852914162519185,7.1017361959845715,6.131736195984572
00-0030279,Keenan Allen,LAC,2022,7,9,1,0,4,4,66,0,52,1.27,0.12,0.22,0.33,10.6,1.27,0.12,0.22,0.33,10.6,10.6,0.33,16.25,20.861307113712304,25.474418926073675,23.16786301989299,12.567863019892991
00-0030431,Robert Woods,TEN,2022,7,9,1,0,17,28,204,1,233,0.88,0.23,0.24,0.51,8.68,0.65,0.3,0.33,0.68,11.07,7.7,0.67,12.45,17.2755173271183,18.060363164482343,17.667940245800324,8.987940245800324
00-0030506,Travis Kelce,KC,2022,7,9,0,1,41,52,455,7,413,1.1,0.24,0.26,0.54,21.83,0.54,0.25,0.27,0.57,25.63,19.2,0.75,16.26,24.59252857142858,23.767372650170838,24.179950610799708,2.3499506107997092
00-0031236,Brandin Cooks,HOU,2022,7,8,1,0,24,42,235,1,343,0.69,0.26,0.29,0.59,10.7,0.29,0.22,0.22,0.49,9.63,6.0,0.51,14.16,23.13037238376415,25.583478335716265,24.35692535974021,13.65692535974021
00-0031260,Logan Thomas,WAS,2022,7,8,0,1,13,20,106,1,167,0.63,0.12,0.13,0.27,7.4,0.37,0.11,0.09,0.23,7.37,6.9,0.26,6.55,11.15897508212712,8.669735913808477,9.914355497967797,2.514355497967797
00-0031273,Cameron Brate,TB,2022,7,8,0,1,13,22,114,0,145,0.79,0.12,0.1,0.24,4.88,0.68,0.13,0.13,0.29,6.93,3.4,0.19,6.96,11.955678373293777,10.725179403260588,11.340428888277183,6.460428888277183
00-0031325,Sammy Watkins,GB,2022,7,8,1,0,6,7,111,0,72,1.54,0.12,0.21,0.32,8.55,1.54,0.12,0.21,0.32,8.55,12.3,0.59,11.01,16.052147086927498,18.755458721844644,17.40380290438607,8.853802904386068
00-0031381,Davante Adams,LV,2022,7,8,1,0,29,54,414,5,592,0.7,0.31,0.4,0.75,20.08,0.44,0.31,0.36,0.71,20.37,27.4,0.75,17.18,23.1673617647059,25.211086555605924,24.18922416015591,4.109224160155911
00-0031382,Jarvis Landry,NO,2022,7,8,1,0,15,21,168,0,226,0.74,0.15,0.14,0.33,8.45,0.24,0.11,0.08,0.22,5.13,4.7,0.12,14.03,22.55056386675662,25.76262589118294,24.156594878969777,15.706594878969778
00-0031384,Richard Rodgers,LAC,2022,7,8,0,1,0,1,0,0,1,0.0,0.03,0.0,0.05,0.0,0.0,0.03,0.0,0.05,0.0,0.0,0.05,6.28,6.728071184386021,4.701198024144462,5.714634604265242,5.714634604265242
00-0031408,Mike Evans,TB,2022,7,8,1,0,24,33,358,3,414,0.86,0.17,0.27,0.43,15.56,0.55,0.16,0.28,0.43,16.87,8.2,0.24,16.28,24.109204947371083,24.589346714970436,24.349275831170758,8.789275831170757
00-0031428,Allen Robinson,LA,2022,7,8,1,0,17,29,170,2,276,0.62,0.13,0.19,0.33,7.67,0.3,0.14,0.24,0.38,8.07,17.3,0.55,13.6,17.884539975169126,14.810843485727306,16.347691730448215,8.677691730448215
00-0031484,Chris Manhertz,JAX,2022,7,6,0,1,3,3,15,0,3,5.0,0.04,0.0,0.07,2.25,5.0,0.04,0.0,0.07,2.25,3.5,0.08,2.23,3.7039813634883982,3.1175395612805,3.410760462384449,1.1607604623844492
00-0031544,Amari Cooper,CLE,2022,7,7,1,0,31,55,348,4,576,0.6,0.28,0.36,0.67,14.97,0.22,0.26,0.28,0.58,12.3,14.4,0.62,14.03,21.593313642378167,22.943202661877145,22.268258152127657,7.298258152127657
